type,amount,origin,old_orig_balance,new_orig_balance,name_destination,old_dest_balance,new_dest_balance
PAYMENT,31365.75,CUST,73866.67,42500.92,D18475,3081.78,34447.53
PAYMENT,5242.85,CUST,12556.17,7313.32,D17735,49414.16,54657.01
PAYMENT,5209.68,C80340,8925.14,3715.46,CUST,11056.43,16266.11
TRANSFER,2025.46,CUST,3488.15,1462.69,D79655,95888.02,97913.48
PAYMENT,8486.27,CUST,41437.36,32951.09,D97805,77875.09,86361.36
TRANSFER,6019.73,C74572,27804.71,21784.98,CUST,13835.51,19855.24
TRANSFER,765.22,C26429,1164.16,398.94,CUST,68269.56,69034.78
PAYMENT,59998.21,CUST,225801.49,165803.28,D18475,81463.84,141462.05
PAYMENT,10839.94,CUST,28058.51,17218.57,D18032,20197.9,31037.84
CASH_OUT,25799.58,CUST,61109.74,35310.16,D68910,59847.72,85647.3
PAYMENT,16687.09,CUST,40075.95,23388.86,D17735,78743.22,95430.31
DEBIT,19531.68,CUST,36908.9,17377.22,D57382,24938.76,44470.44
PAYMENT,7650.65,C46216,18924.65,11274.0,CUST,33122.09,40772.74
TRANSFER,36423.5,CUST,65222.76,28799.26,D72762,87431.44,123854.94
TRANSFER,11414.45,CUST,31222.3,19807.85,D57382,11921.75,23336.2
TRANSFER,38014.18,CUST,65804.81,27790.63,D18475,19990.82,58005.0
PAYMENT,9350.75,CUST,33993.5,24642.75,D48970,20905.77,30256.52
TRANSFER,6733.62,CUST,25255.65,18522.03,D79655,33363.78,40097.4
TRANSFER,5634.27,CUST,9323.34,3689.07,D17735,95842.92,101477.19
TRANSFER,519.43,C78501,1343.96,824.53,CUST,45536.96,46056.39
PAYMENT,29791.88,CUST,54532.43,24740.55,D18032,83630.43,113422.31
TRANSFER,11870.57,CUST,27845.34,15974.77,D79655,63028.26,74898.83
PAYMENT,1161.77,C56189,5681.95,4520.18,CUST,70482.88,71644.65
PAYMENT,3255.37,CUST,10748.56,7493.19,D57382,65410.24,68665.61
TRANSFER,9913.61,C76216,53359.42,43445.81,CUST,98.65,10012.26
DEBIT,22624.57,CUST,96305.76,73681.19,D17735,63291.76,85916.33
TRANSFER,3361.67,C78501,18136.47,14774.8,CUST,63847.79,67209.46
PAYMENT,14910.55,CUST,70079.84,55169.29,D48970,50363.29,65273.84
PAYMENT,16159.25,CUST,60183.37,44024.12,D48970,81402.04,97561.29
TRANSFER,23034.74,CUST,42784.24,19749.5,D28132,74269.26,97304.0
CASH_OUT,33373.31,CUST,44736.55,11363.24,D18032,4869.85,38243.16
PAYMENT,19818.96,CUST,34712.81,14893.85,D68910,30134.26,49953.22
TRANSFER,53443.19,CUST,180383.38,126940.19,D87272,52263.18,105706.37
PAYMENT,5109.79,C84047,21708.77,16598.98,CUST,44283.27,49393.06
TRANSFER,7338.17,CUST,15225.33,7887.16,D68910,55485.25,62823.42
PAYMENT,10586.31,C21530,18193.23,7606.92,CUST,36861.57,47447.88
TRANSFER,1222.1,CUST,5188.59,3966.49,D97805,84940.88,86162.98
TRANSFER,14892.12,CUST,41588.25,26696.13,D17735,96623.19,111515.31
TRANSFER,1307.4,CUST,3540.93,2233.53,D79655,88655.76,89963.16
PAYMENT,6710.66,C78501,21994.41,15283.75,CUST,54606.53,61317.19
DEBIT,81918.01,CUST,341923.45,260005.44,D97805,94602.71,176520.72
PAYMENT,67799.02,CUST,243672.73,175873.71,D68910,85113.11,152912.13
TRANSFER,895.93,CUST,1425.79,529.86,D49498,24606.66,25502.59
TRANSFER,56784.82,CUST,247117.81,190332.99,D87272,79681.71,136466.53
TRANSFER,20795.69,CUST,29997.9,9202.21,D57382,63166.44,83962.13
PAYMENT,171973.65,CUST,361027.2,189053.55,D97805,81656.88,253630.53
PAYMENT,8024.64,CUST,25264.63,17239.99,D17735,43297.25,51321.89
TRANSFER,32837.31,CUST,155176.74,122339.43,D68910,77210.84,110048.15
PAYMENT,1100.33,C56189,5033.64,3933.31,CUST,18260.23,19360.56
TRANSFER,106172.48,CUST,275681.61,169509.13,D79655,36639.24,142811.72
PAYMENT,755.13,CUST,1147.52,392.39,D49498,84358.84,85113.97
TRANSFER,5735.28,CUST,9999.36,4264.08,D57382,19820.42,25555.7
PAYMENT,15306.74,C49906,78970.79,63664.05,CUST,25471.93,40778.67
PAYMENT,1768.2,C46216,4723.87,2955.67,CUST,25799.24,27567.44
TRANSFER,105704.09,CUST,188415.47,82711.38,D97805,17926.83,123630.92
TRANSFER,16511.54,CUST,36532.78,20021.24,D18032,47787.73,64299.27
TRANSFER,1225.4,CUST,5459.01,4233.61,D49498,37226.16,38451.56
DEBIT,4087.84,CUST,7140.28,3052.44,D57382,16553.17,20641.01
DEBIT,156877.73,CUST,364925.18,208047.45,D18475,13682.13,170559.86
TRANSFER,5092.77,C49906,24123.97,19031.2,CUST,71005.69,76098.46
TRANSFER,18900.49,CUST,70431.41,51530.92,D87272,78072.9,96973.39
PAYMENT,65724.26,CUST,88896.99,23172.73,D87272,12492.37,78216.63
TRANSFER,3275.15,CUST,11328.25,8053.1,D28132,14617.32,17892.47
DEBIT,18333.05,CUST,66758.64,48425.59,D72762,13455.22,31788.27
TRANSFER,4985.73,CUST,21295.83,16310.1,D18032,31713.89,36699.62
TRANSFER,5069.95,C80745,16596.39,11526.44,CUST,10488.7,15558.65
PAYMENT,3393.69,CUST,12145.5,8751.81,D17735,51273.92,54667.61
PAYMENT,12951.47,CUST,35809.28,22857.81,D79655,21762.85,34714.32
TRANSFER,17383.19,CUST,64566.61,47183.42,D57382,37365.77,54748.96
TRANSFER,20375.89,CUST,63515.72,43139.83,D72762,87500.49,107876.38
TRANSFER,7517.33,C74572,22759.84,15242.51,CUST,76391.87,83909.2
PAYMENT,13859.94,CUST,23149.77,9289.83,D17735,39757.82,53617.76
PAYMENT,7606.19,CUST,23609.39,16003.2,D97805,69632.04,77238.23
DEBIT,61656.67,CUST,204130.1,142473.43,D97805,80205.98,141862.65
PAYMENT,2757.57,C76216,10591.92,7834.35,CUST,32636.91,35394.48
TRANSFER,4708.59,CUST,17003.91,12295.32,D18032,34329.25,39037.84
DEBIT,8755.52,CUST,26034.89,17279.37,D87272,15428.95,24184.47
PAYMENT,174551.85,CUST,851208.55,676656.7,D18032,32582.54,207134.39
TRANSFER,40656.99,CUST,188245.2,147588.21,D18032,97957.07,138614.06
TRANSFER,17651.99,CUST,24763.12,7111.13,D87272,68071.45,85723.44
CASH_OUT,27148.79,CUST,44659.58,17510.79,D28132,65786.33,92935.12
DEBIT,88868.19,CUST,407461.67,318593.48,D68910,51885.84,140754.03
PAYMENT,19461.95,CUST,29472.67,10010.72,D18032,48665.83,68127.78
PAYMENT,21226.72,CUST,29444.98,8218.26,D68910,37361.41,58588.13
TRANSFER,8641.53,CUST,13326.81,4685.28,D48970,72235.94,80877.47
PAYMENT,4657.42,CUST,19820.46,15163.04,D17735,71540.71,76198.13
PAYMENT,21966.88,CUST,74084.77,52117.89,D17735,26697.57,48664.45
